     [ modulePMML   OTPMML       abs. error   rel. error   ]
 0 : [ 23.4023      23.4023       7.10543e-15  3.03621e-16 ]
 1 : [ 19.3468      19.3468       7.10543e-15  3.67267e-16 ]
 2 : [ 23.8934      23.8934       3.55271e-15  1.4869e-16  ]
 3 : [ 12.4067      12.4067       0            0           ]
 4 : [ 16.2522      16.2522       7.10543e-15  4.37198e-16 ]
 5 : [  8.81438      8.81438      3.55271e-15  4.03059e-16 ]
 6 : [ 18.3536      18.3536       0            0           ]
 7 : [ 15.0071      15.0071       1.77636e-15  1.18368e-16 ]
 8 : [  9.21422      9.21422      5.32907e-15  5.78353e-16 ]
 9 : [  8.85816      8.85816      0            0           ]
10 : [ 13.0721      13.0721       3.55271e-15  2.71777e-16 ]
11 : [ 13.3342      13.3342       3.55271e-15  2.66436e-16 ]
12 : [ 13.1125      13.1125       3.55271e-15  2.70941e-16 ]
13 : [ 10.2931      10.2931       3.55271e-15  3.45157e-16 ]
14 : [ 10.0821      10.0821       7.10543e-15  7.04754e-16 ]
15 : [  8.09309      8.09309      3.55271e-15  4.38981e-16 ]
16 : [  9.38091      9.38091      1.77636e-15  1.89359e-16 ]
17 : [ 18.2416      18.2416       0            0           ]
18 : [ 11.6499      11.6499       8.88178e-15  7.62389e-16 ]
19 : [ 20.0223      20.0223       3.55271e-15  1.77438e-16 ]
20 : [  8.99182      8.99182      0            0           ]
21 : [ 11.5138      11.5138       5.32907e-15  4.6284e-16  ]
22 : [  9.22948      9.22948      3.55271e-15  3.84931e-16 ]
23 : [ 10.6524      10.6524       0            0           ]
24 : [ 10.5452      10.5452       3.55271e-15  3.36902e-16 ]
25 : [  9.8922       9.8922       3.55271e-15  3.59143e-16 ]
26 : [ 10.3024      10.3024       3.55271e-15  3.44845e-16 ]
27 : [  8.9852       8.9852       1.77636e-15  1.97698e-16 ]
28 : [ 12.0652      12.0652       3.55271e-15  2.94458e-16 ]
29 : [ 12.3728      12.3728       8.88178e-15  7.17848e-16 ]
30 : [ 17.6277      17.6277       0            0           ]
31 : [ 17.2526      17.2526       7.10543e-15  4.11847e-16 ]
32 : [ 12.7113      12.7113       1.77636e-15  1.39746e-16 ]
33 : [  8.13419      8.13419      1.77636e-15  2.18382e-16 ]
34 : [ 11.3415      11.3415       5.32907e-15  4.69874e-16 ]
35 : [ 12.9625      12.9625       1.77636e-15  1.37038e-16 ]
36 : [  9.74825      9.74825      1.77636e-15  1.82223e-16 ]
37 : [  6.71956      6.71956      0            0           ]
38 : [  9.38086      9.38086      1.77636e-15  1.8936e-16  ]
39 : [ 10.4361      10.4361       0            0           ]
40 : [  7.85277      7.85277      1.77636e-15  2.26208e-16 ]
41 : [ 12.2449      12.2449       3.55271e-15  2.90139e-16 ]
42 : [ 14.6493      14.6493       1.77636e-15  1.21259e-16 ]
43 : [  7.46726      7.46726      4.44089e-15  5.94715e-16 ]
44 : [ 11.451       11.451        5.32907e-15  4.6538e-16  ]
45 : [ 13.2643      13.2643       3.55271e-15  2.6784e-16  ]
46 : [ 10.2998      10.2998       3.55271e-15  3.44929e-16 ]
47 : [ 16.9996      16.9996       3.55271e-15  2.08989e-16 ]
48 : [ 17.0709      17.0709       0            0           ]
49 : [ 10.4234      10.4234       0            0           ]
50 : [ 15.5229      15.5229       0            0           ]
51 : [ 14.8343      14.8343       5.32907e-15  3.5924e-16  ]
52 : [ 10.4801      10.4801       5.32907e-15  5.08495e-16 ]
53 : [ 12.1879      12.1879       5.32907e-15  4.37242e-16 ]
54 : [ 25.2874      25.2874       0            0           ]
55 : [  9.51732      9.51732      1.77636e-15  1.86645e-16 ]
56 : [  9.61523      9.61523      0            0           ]
57 : [ 14.0165      14.0165       3.55271e-15  2.53467e-16 ]
58 : [  9.69021      9.69021      0            0           ]
59 : [  8.11082      8.11082      3.55271e-15  4.38021e-16 ]
